,date,avg_price,all_pred,geography
15898,3/15/2020,1.11,1.256568986,Raleigh/Greensboro
15769,3/15/2020,1.4,1.267521552,Richmond/Norfolk
15804,3/15/2020,0.89,1.297120118,Richmond/Norfolk
15688,3/15/2020,1.14,1.18325022,Roanoke
15888,3/15/2020,0.92,1.226973674,Roanoke
15626,3/15/2020,1.5,1.153329548,Sacramento
15867,3/15/2020,1.75,1.113812099,Sacramento
15557,3/15/2020,1.19,1.127400821,SanDiego
15915,3/15/2020,2.34,1.181798833,SanDiego
15568,3/15/2020,1.98,1.211990109,SanFrancisco
15778,3/15/2020,1.63,1.23108473,SanFrancisco
15788,3/15/2020,1.76,1.210125005,Seattle
15828,3/15/2020,1.93,1.320847234,Seattle
15625,3/15/2020,1.68,1.256062111,SouthCarolina
15676,3/15/2020,1.08,1.241477131,SouthCarolina
15523,3/15/2020,0.91,1.121293589,SouthCentral
15787,3/15/2020,1.48,1.386547824,SouthCentral
15612,3/15/2020,1.49,1.24107879,Spokane
15926,3/15/2020,2.08,1.243089693,Spokane
15531,3/15/2020,1.26,1.247966025,StLouis
15595,3/15/2020,2.06,1.232175366,StLouis
15600,3/15/2020,1.47,1.202227601,Syracuse
15717,3/15/2020,1.23,1.175845697,Syracuse
15853,3/15/2020,1.16,1.231554505,Tampa
15932,3/15/2020,1.04,1.295875386,Tampa
15869,3/15/2020,1.62,1.119256123,WestTex/NewMexico
15925,3/15/2020,0.95,1.153039661,WestTex/NewMexico
15565,3/22/2020,1.51,1.204549625,Albany
15741,3/22/2020,1.29,1.293929735,Albany
15617,3/22/2020,1.44,1.228937712,Atlanta
15839,3/22/2020,1.02,1.292926155,Atlanta
15666,3/22/2020,1.41,1.11262676,Baltimore/Washington
15903,3/22/2020,1.46,1.262703067,Baltimore/Washington
15670,3/22/2020,1.17,1.152473882,Boise
15701,3/22/2020,1.88,1.23785326,Boise
15548,3/22/2020,1.52,1.266002392,Boston
15599,3/22/2020,1.93,1.384163641,Boston
15510,3/22/2020,1.37,1.25026299,Buffalo/Rochester
15561,3/22/2020,1.23,1.196087417,Buffalo/Rochester
15680,3/22/2020,1.5,1.409122878,Charlotte
15847,3/22/2020,1.24,1.284014757,Charlotte
15474,3/22/2020,1.79,1.19548413,Chicago
15749,3/22/2020,1.49,1.225172356,Chicago
15900,3/22/2020,1.12,1.158647504,Cincinnati/Dayton
15930,3/22/2020,1.2,1.168302129,Cincinnati/Dayton
15686,3/22/2020,1.14,1.274292848,Columbus
15693,3/22/2020,1.07,1.240674999,Columbus
15654,3/22/2020,1.39,1.250015736,Dallas/FtWorth
15880,3/22/2020,0.89,1.121204255,Dallas/FtWorth
15669,3/22/2020,1.18,1.316442792,Denver
15781,3/22/2020,1.5,1.146374622,Denver
15560,3/22/2020,1.21,1.27997245,Detroit
15647,3/22/2020,1.13,1.258317989,Detroit
15745,3/22/2020,1.55,1.153864655,GrandRapids
15835,3/22/2020,0.97,1.262826409,GrandRapids
15550,3/22/2020,1.23,1.325232312,GreatLakes
15920,3/22/2020,1.2,1.179920711,GreatLakes
15493,3/22/2020,1.13,1.279361841,Harrisburg/Scranton
15719,3/22/2020,1.43,1.185790371,Harrisburg/Scranton
15481,3/22/2020,1.5,1.246147214,Hartford/Springfield
15668,3/22/2020,2.04,1.26213029,Hartford/Springfield
15459,3/22/2020,0.86,1.310758308,Houston
15517,3/22/2020,1.63,1.207915339,Houston
15574,3/22/2020,1.13,1.233793216,Indianapolis
15761,3/22/2020,1.06,1.326320263,Indianapolis
15653,3/22/2020,1.04,1.2599251,Jacksonville
15830,3/22/2020,1.11,1.242851632,Jacksonville
15461,3/22/2020,1.54,1.24347054,LasVegas
15772,3/22/2020,1.03,1.257506013,LasVegas
15630,3/22/2020,1.3,1.232060729,LosAngeles
15864,3/22/2020,1.98,1.208464278,LosAngeles
15613,3/22/2020,1.02,1.235823563,Louisville
15818,3/22/2020,1.09,1.126823407,Louisville
15811,3/22/2020,1.14,1.454945509,Miami/FtLauderdale
15891,3/22/2020,1.11,1.232009553,Miami/FtLauderdale
15554,3/22/2020,0.97,1.14109515,Nashville
15922,3/22/2020,1.47,1.203504063,Nashville
15480,3/22/2020,1.29,1.365703142,NewOrleans/Mobile
15738,3/22/2020,0.97,1.455238244,NewOrleans/Mobile
15798,3/22/2020,1.91,1.144092221,NewYork
15806,3/22/2020,1.57,1.253393736,NewYork
15479,3/22/2020,1.3,1.179667762,NorthernNewEngland
15672,3/22/2020,1.7,1.280712829,NorthernNewEngland
15764,3/22/2020,1.08,1.182348503,Orlando
15904,3/22/2020,1.11,1.227569964,Orlando
15504,3/22/2020,1.36,1.196024282,Philadelphia
15598,3/22/2020,1.71,1.203927462,Philadelphia
15703,3/22/2020,1.53,1.244609666,Phoenix/Tucson
15923,3/22/2020,0.83,1.180252824,Phoenix/Tucson
15755,3/22/2020,1.35,1.354736582,Pittsburgh
15812,3/22/2020,1.2,1.1202213,Pittsburgh
15546,3/22/2020,1.21,1.27279061,Plains
15555,3/22/2020,1.53,1.249191962,Plains
15711,3/22/2020,1.24,1.303635698,Portland
15879,3/22/2020,2.06,1.117206127,Portland
15544,3/22/2020,1.17,1.150114025,Raleigh/Greensboro
15750,3/22/2020,1.92,1.186357941,Raleigh/Greensboro
15590,3/22/2020,1.72,1.272195378,Richmond/Norfolk
15707,3/22/2020,0.99,1.251957319,Richmond/Norfolk
15478,3/22/2020,1.02,1.055509686,Roanoke
15507,3/22/2020,1.27,1.206261202,Roanoke
15757,3/22/2020,1.69,1.199288133,Sacramento
15868,3/22/2020,1.51,1.146881985,Sacramento
15509,3/22/2020,1.32,1.285087249,SanDiego
15845,3/22/2020,1.99,1.173958462,SanDiego
15553,3/22/2020,1.91,1.28494316,SanFrancisco
15597,3/22/2020,1.67,1.130116223,SanFrancisco
15541,3/22/2020,1.67,1.212516267,Seattle
15843,3/22/2020,1.96,1.156070659,Seattle
15896,3/22/2020,1.5,1.227985227,SouthCarolina
15917,3/22/2020,1.11,1.282317336,SouthCarolina
15502,3/22/2020,0.92,1.303582326,SouthCentral
15863,3/22/2020,1.46,1.278918264,SouthCentral
15615,3/22/2020,1.39,1.323218644,Spokane
15720,3/22/2020,1.97,1.254657099,Spokane
15469,3/22/2020,2.15,1.138106296,StLouis
15591,3/22/2020,1.17,1.187679558,StLouis
15674,3/22/2020,1.55,1.20662651,Syracuse
15849,3/22/2020,1.3,1.273595345,Syracuse
15786,3/22/2020,1.07,1.181181878,Tampa
15884,3/22/2020,1.07,1.238734555,Tampa
15611,3/22/2020,0.98,1.210634972,WestTex/NewMexico
15742,3/22/2020,1.61,1.240401872,WestTex/NewMexico
15533,3/29/2020,1.08,1.25200581,Albany
15675,3/29/2020,1.49,1.215027942,Albany
15547,3/29/2020,1.08,1.242730893,Atlanta
15803,3/29/2020,1.6,1.386868872,Atlanta
15476,3/29/2020,1.4,1.237386251,Baltimore/Washington
15605,3/29/2020,1.39,1.158663776,Baltimore/Washington
15634,3/29/2020,1.86,1.262651241,Boise
15737,3/29/2020,1.39,1.288300657,Boise
15673,3/29/2020,1.86,1.33312874,Boston
15916,3/29/2020,1.49,1.280217182,Boston
15583,3/29/2020,1.39,1.272369164,Buffalo/Rochester
15671,3/29/2020,1.25,1.444269243,Buffalo/Rochester
15636,3/29/2020,1.62,1.260855211,Charlotte
15679,3/29/2020,1.28,1.133060165,Charlotte
15816,3/29/2020,1.46,1.11204003,Chicago
15841,3/29/2020,1.94,1.188943329,Chicago
15681,3/29/2020,0.84,1.332828276,Cincinnati/Dayton
15734,3/29/2020,1.42,1.212409034,Cincinnati/Dayton
15691,3/29/2020,1.25,1.292302854,Columbus
15833,3/29/2020,0.95,1.255455407,Columbus
15545,3/29/2020,0.93,1.347632848,Dallas/FtWorth
15696,3/29/2020,1.22,1.078110287,Dallas/FtWorth
15491,3/29/2020,1.26,1.223614793,Denver
15797,3/29/2020,1.22,1.216423272,Denver
15596,3/29/2020,0.97,1.228132245,Detroit
15643,3/29/2020,1.43,1.15210719,Detroit
15645,3/29/2020,1.24,1.254604377,GrandRapids
15744,3/29/2020,1.17,1.249912896,GrandRapids
15505,3/29/2020,1.5,1.291289023,GreatLakes
15530,3/29/2020,1.07,1.197538154,GreatLakes
15569,3/29/2020,1.15,1.152808679,Harrisburg/Scranton
15582,3/29/2020,1.15,1.291266893,Harrisburg/Scranton
15497,3/29/2020,1.98,1.238306925,Hartford/Springfield
15664,3/29/2020,1.5,1.225177888,Hartford/Springfield
15458,3/29/2020,0.9,1.309430263,Houston
15603,3/29/2020,1.41,1.319517481,Houston
15513,3/29/2020,1.47,1.192484212,Indianapolis
15660,3/29/2020,0.95,1.199582088,Indianapolis
15641,3/29/2020,1.29,1.260646196,Jacksonville
15831,3/29/2020,1.22,1.222828364,Jacksonville
15498,3/29/2020,1.03,1.32970046,LasVegas
15908,3/29/2020,1.4,1.15757371,LasVegas
15784,3/29/2020,1.7,1.188842686,LosAngeles
15862,3/29/2020,1.34,1.216691191,LosAngeles
15886,3/29/2020,0.84,1.226349314,Louisville
15921,3/29/2020,1.18,1.257408217,Louisville
15601,3/29/2020,1.21,1.211185781,Miami/FtLauderdale
15907,3/29/2020,1.29,1.383525938,Miami/FtLauderdale
15628,3/29/2020,1.61,1.278248262,Nashville
15633,3/29/2020,0.99,1.182114918,Nashville
15733,3/29/2020,1.01,1.374560517,NewOrleans/Mobile
15743,3/29/2020,1.33,1.225285609,NewOrleans/Mobile
15463,3/29/2020,1.58,1.262589651,NewYork
15700,3/29/2020,1.78,1.158347203,NewYork
15656,3/29/2020,1.69,1.332921678,NorthernNewEngland
15906,3/29/2020,1.1,1.196131108,NorthernNewEngland
15535,3/29/2020,1.19,1.192141359,Orlando
15592,3/29/2020,1.16,1.220800132,Orlando
15551,3/29/2020,1.38,1.138974086,Philadelphia
15814,3/29/2020,1.62,1.256478676,Philadelphia
15559,3/29/2020,0.91,1.218826249,Phoenix/Tucson
15575,3/29/2020,1.48,1.266243218,Phoenix/Tucson
15587,3/29/2020,1.25,1.367336532,Pittsburgh
15859,3/29/2020,1.04,1.126980107,Pittsburgh
15539,3/29/2020,1.19,1.284140052,Plains
15783,3/29/2020,1.5,1.231745864,Plains
15608,3/29/2020,1.4,1.327696148,Portland
15892,3/29/2020,1.85,1.157585914,Portland
15620,3/29/2020,1.19,1.289222389,Raleigh/Greensboro
15667,3/29/2020,1.57,1.241693875,Raleigh/Greensboro
15718,3/29/2020,1.38,1.133513912,Richmond/Norfolk
15800,3/29/2020,1.03,1.206849194,Richmond/Norfolk
15487,3/29/2020,1,1.145327596,Roanoke
15529,3/29/2020,1.35,1.221115404,Roanoke
15593,3/29/2020,1.51,1.261641152,Sacramento
15623,3/29/2020,1.82,1.239653683,Sacramento
15704,3/29/2020,1.36,1.201206935,SanDiego
15740,3/29/2020,2.1,1.166773449,SanDiego
15528,3/29/2020,1.55,1.233892882,SanFrancisco
15842,3/29/2020,1.95,1.255048279,SanFrancisco
15508,3/29/2020,1.72,1.191684358,Seattle
15877,3/29/2020,1.95,1.200120043,Seattle
15699,3/29/2020,1.52,1.250275112,SouthCarolina
15716,3/29/2020,1.17,1.227120448,SouthCarolina
15527,3/29/2020,0.95,1.174129563,SouthCentral
15822,3/29/2020,1.35,1.229641561,SouthCentral
15572,3/29/2020,1.87,1.200069192,Spokane
15689,3/29/2020,1.5,1.201822508,Spokane
15558,3/29/2020,1.21,1.239784429,StLouis
15748,3/29/2020,2.25,1.316622029,StLouis
15499,3/29/2020,1.5,1.188950895,Syracuse
15604,3/29/2020,1.21,1.264263477,Syracuse
15724,3/29/2020,1.21,1.224965131,Tampa
15875,3/29/2020,1.15,1.399006614,Tampa
15629,3/29/2020,1.6,1.195785652,WestTex/NewMexico
15753,3/29/2020,0.97,1.34519814,WestTex/NewMexico
16115,4/5/2020,1.58,1.4436339,Albany
16156,4/5/2020,1.2,1.286671661,Albany
16174,4/5/2020,1.54,1.331318635,Atlanta
16253,4/5/2020,1.07,1.386262738,Atlanta
16151,4/5/2020,1.2,1.292205221,Baltimore/Washington
16292,4/5/2020,1.61,1.425175354,Baltimore/Washington
15940,4/5/2020,1.73,1.346039162,Boise
16288,4/5/2020,1.26,1.327961789,Boise
16023,4/5/2020,1.87,1.315258511,Boston
16163,4/5/2020,1.52,1.354371355,Boston
16219,4/5/2020,1.49,1.302253142,Buffalo/Rochester
16221,4/5/2020,1.19,1.368041764,Buffalo/Rochester
16154,4/5/2020,1.61,1.352676864,Charlotte
16175,4/5/2020,1.27,1.347908171,Charlotte
16183,4/5/2020,1.5,1.423564419,Chicago
16264,4/5/2020,1.89,1.311705098,Chicago
15967,4/5/2020,0.83,1.413364192,Cincinnati/Dayton
16067,4/5/2020,1.39,1.273499991,Cincinnati/Dayton
15984,4/5/2020,1.23,1.30153709,Columbus
16088,4/5/2020,0.95,1.328882219,Columbus
16164,4/5/2020,1.26,1.425818996,Dallas/FtWorth
16207,4/5/2020,0.9,1.443091064,Dallas/FtWorth
16126,4/5/2020,1.34,1.386878717,Denver
16204,4/5/2020,1.09,1.406737148,Denver
16148,4/5/2020,1.03,1.304927945,Detroit
16286,4/5/2020,1.45,1.476168517,Detroit
15944,4/5/2020,1.27,1.352324411,GrandRapids
16001,4/5/2020,1.49,1.3396706,GrandRapids
16073,4/5/2020,1.51,1.327912078,GreatLakes
16274,4/5/2020,1.08,1.438708915,GreatLakes
15994,4/5/2020,1.14,1.407690366,Harrisburg/Scranton
16006,4/5/2020,1.43,1.372160062,Harrisburg/Scranton
15937,4/5/2020,2.05,1.309697288,Hartford/Springfield
16301,4/5/2020,1.51,1.328212623,Hartford/Springfield
16026,4/5/2020,1.23,1.33475969,Houston
16220,4/5/2020,0.86,1.32285594,Houston
16057,4/5/2020,1.47,1.246947881,Indianapolis
16270,4/5/2020,0.94,1.303104822,Indianapolis
16027,4/5/2020,1.26,1.312854801,Jacksonville
16116,4/5/2020,1.34,1.410734138,Jacksonville
16109,4/5/2020,1.49,1.344918586,LasVegas
16263,4/5/2020,1.04,1.368387139,LasVegas
16237,4/5/2020,1.29,1.261663119,LosAngeles
16309,4/5/2020,1.63,1.348738698,LosAngeles
16252,4/5/2020,0.9,1.345767906,Louisville
16282,4/5/2020,1.19,1.410113684,Louisville
16093,4/5/2020,1.29,1.433992944,Miami/FtLauderdale
16223,4/5/2020,1.26,1.309362002,Miami/FtLauderdale
16138,4/5/2020,0.97,1.327520816,Nashville
16192,4/5/2020,1.57,1.337656931,Nashville
15952,4/5/2020,1.29,1.37157264,NewOrleans/Mobile
16186,4/5/2020,0.99,1.311369812,NewOrleans/Mobile
15946,4/5/2020,1.88,1.368892386,NewYork
16284,4/5/2020,1.57,1.326199443,NewYork
16114,4/5/2020,1.3,1.420553924,NorthernNewEngland
16122,4/5/2020,1.75,1.375701189,NorthernNewEngland
16032,4/5/2020,1.19,1.350498847,Orlando
16162,4/5/2020,1.17,1.324779461,Orlando
15975,4/5/2020,1.76,1.421984646,Philadelphia
16017,4/5/2020,1.33,1.449576215,Philadelphia
16113,4/5/2020,0.93,1.442709891,Phoenix/Tucson
16165,4/5/2020,1.51,1.306696881,Phoenix/Tucson
16033,4/5/2020,1.21,1.391626499,Pittsburgh
16092,4/5/2020,1.33,1.337635778,Pittsburgh
16060,4/5/2020,1.46,1.406676698,Plains
16094,4/5/2020,1.17,1.304166493,Plains
16077,4/5/2020,1.83,1.440933388,Portland
16190,4/5/2020,1.28,1.339459226,Portland
16276,4/5/2020,1.14,1.544746741,Raleigh/Greensboro
16294,4/5/2020,1.57,1.286151768,Raleigh/Greensboro
16036,4/5/2020,1.54,1.346336046,Richmond/Norfolk
16177,4/5/2020,1.01,1.278910698,Richmond/Norfolk
16015,4/5/2020,1.32,1.406668562,Roanoke
16302,4/5/2020,0.98,1.361612182,Roanoke
15945,4/5/2020,1.85,1.334554173,Sacramento
16259,4/5/2020,1.4,1.297340849,Sacramento
16052,4/5/2020,1.92,1.456773188,SanDiego
16147,4/5/2020,1.33,1.400615678,SanDiego
15953,4/5/2020,2.05,1.419540581,SanFrancisco
16018,4/5/2020,1.34,1.364403004,SanFrancisco
16125,4/5/2020,2.04,1.424865453,Seattle
16266,4/5/2020,1.6,1.461364189,Seattle
16193,4/5/2020,1.52,1.320966427,SouthCarolina
16216,4/5/2020,1.16,1.441942337,SouthCarolina
15934,4/5/2020,1.33,1.270475827,SouthCentral
16058,4/5/2020,0.91,1.422114334,SouthCentral
16035,4/5/2020,1.31,1.339806309,Spokane
16051,4/5/2020,1.89,1.305916635,Spokane
15995,4/5/2020,1.27,1.450813706,StLouis
16117,4/5/2020,2.21,1.342667915,StLouis
15988,4/5/2020,1.2,1.304654737,Syracuse
16187,4/5/2020,1.62,1.362327258,Syracuse
16065,4/5/2020,1.18,1.335770429,Tampa
16231,4/5/2020,1.19,1.310516749,Tampa
16188,4/5/2020,0.94,1.407177715,WestTex/NewMexico
16226,4/5/2020,1.67,1.368770915,WestTex/NewMexico
15966,4/12/2020,1.64,1.311428636,Albany
16090,4/12/2020,1.22,1.431595987,Albany
15962,4/12/2020,1.08,1.260332064,Atlanta
16049,4/12/2020,1.57,1.394579961,Atlanta
15980,4/12/2020,1.59,1.252297649,Baltimore/Washington
16289,4/12/2020,1.34,1.554237994,Baltimore/Washington
16063,4/12/2020,1.72,1.35621197,Boise
16143,4/12/2020,1.31,1.407722504,Boise
16005,4/12/2020,1.91,1.309016953,Boston
16206,4/12/2020,1.46,1.458151432,Boston
16100,4/12/2020,1.54,1.391392182,Buffalo/Rochester
16130,4/12/2020,1.14,1.326140375,Buffalo/Rochester
16224,4/12/2020,1.59,1.270437181,Charlotte
16306,4/12/2020,1.26,1.438253053,Charlotte
16055,4/12/2020,1.83,1.324647413,Chicago
16241,4/12/2020,1.67,1.342773683,Chicago
15985,4/12/2020,1.58,1.247704695,Cincinnati/Dayton
15992,4/12/2020,1.08,1.309736015,Cincinnati/Dayton
16056,4/12/2020,1.32,1.355829251,Columbus
16071,4/12/2020,1.08,1.332090501,Columbus
16003,4/12/2020,1.27,1.337911589,Dallas/FtWorth
16021,4/12/2020,0.9,1.291326448,Dallas/FtWorth
15972,4/12/2020,1.34,1.280570286,Denver
16235,4/12/2020,1.15,1.382468905,Denver
16082,4/12/2020,1.22,1.347896374,Detroit
16290,4/12/2020,1.46,1.363267376,Detroit
15943,4/12/2020,1.58,1.352789629,GrandRapids
16212,4/12/2020,1.67,1.295132648,GrandRapids
15990,4/12/2020,1.25,1.29966149,GreatLakes
16316,4/12/2020,1.55,1.344062919,GreatLakes
16132,4/12/2020,1.42,1.357620725,Harrisburg/Scranton
16213,4/12/2020,1.13,1.32482429,Harrisburg/Scranton
16069,4/12/2020,1.49,1.440450107,Hartford/Springfield
16304,4/12/2020,1.98,1.291989861,Hartford/Springfield
16159,4/12/2020,1.31,1.394597128,Houston
16295,4/12/2020,0.86,1.317198386,Houston
15969,4/12/2020,1.47,1.433162906,Indianapolis
16171,4/12/2020,1.01,1.385959589,Indianapolis
16107,4/12/2020,1.3,1.323094081,Jacksonville
16173,4/12/2020,1.41,1.359876115,Jacksonville
16019,4/12/2020,1.14,1.402616654,LasVegas
16311,4/12/2020,1.49,1.421280553,LasVegas
16081,4/12/2020,1.33,1.371216851,LosAngeles
16210,4/12/2020,1.58,1.348224744,LosAngeles
16083,4/12/2020,1.04,1.268254853,Louisville
16089,4/12/2020,1.21,1.404979033,Louisville
16042,4/12/2020,1.31,1.418374932,Miami/FtLauderdale
16239,4/12/2020,1.38,1.310278526,Miami/FtLauderdale
16053,4/12/2020,0.99,1.340802322,Nashville
16248,4/12/2020,1.34,1.297134275,Nashville
15996,4/12/2020,1.31,1.434842346,NewOrleans/Mobile
16277,4/12/2020,1.02,1.438661319,NewOrleans/Mobile
16214,4/12/2020,1.56,1.458604528,NewYork
16222,4/12/2020,1.85,1.41365953,NewYork
16099,4/12/2020,1.74,1.3183751,NorthernNewEngland
16215,4/12/2020,1.29,1.332667264,NorthernNewEngland
16062,4/12/2020,1.18,1.383061208,Orlando
16128,4/12/2020,1.2,1.301090259,Orlando
16084,4/12/2020,1.34,1.367946735,Philadelphia
16111,4/12/2020,1.77,1.322485262,Philadelphia
15958,4/12/2020,0.98,1.290932502,Phoenix/Tucson
16108,4/12/2020,1.47,1.337218155,Phoenix/Tucson
15935,4/12/2020,1.32,1.422037449,Pittsburgh
16008,4/12/2020,1.22,1.407976266,Pittsburgh
16022,4/12/2020,1.51,1.289593392,Plains
16119,4/12/2020,1.2,1.383044611,Plains
16101,4/12/2020,1.84,1.318669462,Portland
16179,4/12/2020,1.38,1.374031838,Portland
16124,4/12/2020,1.18,1.345538226,Raleigh/Greensboro
16238,4/12/2020,1.51,1.358250128,Raleigh/Greensboro
15987,4/12/2020,1.44,1.428836651,Richmond/Norfolk
16046,4/12/2020,1.02,1.352356141,Richmond/Norfolk
16106,4/12/2020,1.36,1.422364029,Roanoke
16211,4/12/2020,1.02,1.338754645,Roanoke
16025,4/12/2020,1.43,1.395640005,Sacramento
16078,4/12/2020,1.99,1.398200252,Sacramento
16020,4/12/2020,1.37,1.297025577,SanDiego
16079,4/12/2020,1.95,1.374084722,SanDiego
16012,4/12/2020,2.12,1.354991647,SanFrancisco
16144,4/12/2020,1.65,1.548117093,SanFrancisco
16024,4/12/2020,2.17,1.366406258,Seattle
16048,4/12/2020,1.66,1.295905408,Seattle
16002,4/12/2020,1.17,1.355207821,SouthCarolina
16129,4/12/2020,1.52,1.393003604,SouthCarolina
15960,4/12/2020,0.92,1.382063405,SouthCentral
16260,4/12/2020,1.35,1.329204406,SouthCentral
16198,4/12/2020,1.43,1.460115471,Spokane
16205,4/12/2020,1.84,1.320171211,Spokane
15938,4/12/2020,2.1,1.462974799,StLouis
15986,4/12/2020,1.25,1.323353783,StLouis
16061,4/12/2020,1.66,1.313010769,Syracuse
16195,4/12/2020,1.18,1.314163319,Syracuse
16097,4/12/2020,1.19,1.301734388,Tampa
16246,4/12/2020,1.2,1.243975056,Tampa
16054,4/12/2020,1.72,1.374815175,WestTex/NewMexico
16123,4/12/2020,0.95,1.389487861,WestTex/NewMexico
16013,4/19/2020,1.38,1.329320914,Albany
16146,4/19/2020,1.63,1.341300247,Albany
15950,4/19/2020,1.07,1.409991806,Atlanta
16075,4/19/2020,1.51,1.313386491,Atlanta
15983,4/19/2020,1.56,1.345928186,Baltimore/Washington
16296,4/19/2020,1.4,1.34706479,Baltimore/Washington
16031,4/19/2020,1.7,1.274217508,Boise
16136,4/19/2020,1.46,1.303304643,Boise
16196,4/19/2020,1.9,1.286089039,Boston
16298,4/19/2020,1.48,1.328254361,Boston
16169,4/19/2020,1.15,1.314892959,Buffalo/Rochester
16185,4/19/2020,1.53,1.306798012,Buffalo/Rochester
16180,4/19/2020,1.64,1.337477857,Charlotte
16203,4/19/2020,1.22,1.374857808,Charlotte
15998,4/19/2020,1.76,1.319954874,Chicago
16229,4/19/2020,1.66,1.29115429,Chicago
16278,4/19/2020,1.65,1.364085048,Cincinnati/Dayton
16293,4/19/2020,1.24,1.307446698,Cincinnati/Dayton
15955,4/19/2020,1.3,1.313427903,Columbus
16170,4/19/2020,1.15,1.401298535,Columbus
16066,4/19/2020,0.82,1.426638783,Dallas/FtWorth
16303,4/19/2020,1.18,1.291799721,Dallas/FtWorth
16010,4/19/2020,1.38,1.364161364,Denver
16050,4/19/2020,1.15,1.342778077,Denver
15979,4/19/2020,1.18,1.291354762,Detroit
16191,4/19/2020,1.5,1.331172756,Detroit
15954,4/19/2020,1.6,1.312467607,GrandRapids
16317,4/19/2020,1.62,1.317693382,GrandRapids
16103,4/19/2020,1.58,1.404259319,GreatLakes
16142,4/19/2020,1.27,1.416184386,GreatLakes
16105,4/19/2020,1.2,1.309605757,Harrisburg/Scranton
16265,4/19/2020,1.38,1.364245002,Harrisburg/Scranton
16152,4/19/2020,2.05,1.362297805,Hartford/Springfield
16280,4/19/2020,1.53,1.410702407,Hartford/Springfield
16181,4/19/2020,0.8,1.339665393,Houston
16247,4/19/2020,1.23,1.323234102,Houston
15949,4/19/2020,1.51,1.388739672,Indianapolis
16029,4/19/2020,1.12,1.298135577,Indianapolis
16085,4/19/2020,1.26,1.341116129,Jacksonville
16167,4/19/2020,1.53,1.342042579,Jacksonville
15964,4/19/2020,1.42,1.435847146,LasVegas
16201,4/19/2020,1.01,1.333547827,LasVegas
15939,4/19/2020,1.24,1.40655425,LosAngeles
16137,4/19/2020,1.59,1.516449045,LosAngeles
16007,4/19/2020,1.22,1.483365815,Louisville
16034,4/19/2020,1.08,1.403351175,Louisville
15961,4/19/2020,1.28,1.399765706,Miami/FtLauderdale
15978,4/19/2020,1.26,1.313365825,Miami/FtLauderdale
16028,4/19/2020,1.47,1.346043392,Nashville
16308,4/19/2020,0.99,1.293617881,Nashville
16244,4/19/2020,1.4,1.265339305,NewOrleans/Mobile
16313,4/19/2020,0.93,1.356265506,NewOrleans/Mobile
16037,4/19/2020,1.84,1.312384864,NewYork
16218,4/19/2020,1.55,1.390933309,NewYork
16041,4/19/2020,1.35,1.415823797,NorthernNewEngland
16121,4/19/2020,1.74,1.390913945,NorthernNewEngland
16080,4/19/2020,1.17,1.341496326,Orlando
16240,4/19/2020,1.2,1.274681913,Orlando
16039,4/19/2020,1.73,1.361419439,Philadelphia
16300,4/19/2020,1.36,1.40675578,Philadelphia
16087,4/19/2020,1.49,1.270146481,Phoenix/Tucson
16102,4/19/2020,0.89,1.410596558,Phoenix/Tucson
15948,4/19/2020,1.13,1.311033794,Pittsburgh
16279,4/19/2020,0.91,1.305400323,Pittsburgh
16194,4/19/2020,1.12,1.306760017,Plains
16307,4/19/2020,1.65,1.437134917,Plains
16074,4/19/2020,1.26,1.312257616,Portland
16118,4/19/2020,1.84,1.4092271,Portland
16150,4/19/2020,1.53,1.45220513,Raleigh/Greensboro
16217,4/19/2020,1.14,1.332207985,Raleigh/Greensboro
16232,4/19/2020,1.33,1.344250943,Richmond/Norfolk
16236,4/19/2020,1.04,1.323119303,Richmond/Norfolk
16030,4/19/2020,1.01,1.393436279,Roanoke
16135,4/19/2020,1.28,1.399452469,Roanoke
15989,4/19/2020,1.36,1.321937463,Sacramento
16043,4/19/2020,1.89,1.304935999,Sacramento
16070,4/19/2020,1.75,1.358245328,SanDiego
16176,4/19/2020,1.16,1.449341084,SanDiego
15959,4/19/2020,1.24,1.41580606,SanFrancisco
15965,4/19/2020,1.96,1.335956419,SanFrancisco
15951,4/19/2020,2.02,1.338993844,Seattle
16208,4/19/2020,1.6,1.304874735,Seattle
15947,4/19/2020,1.16,1.313403088,SouthCarolina
16261,4/19/2020,1.52,1.437987574,SouthCarolina
16257,4/19/2020,0.85,1.325275433,SouthCentral
16299,4/19/2020,1.28,1.421048839,SouthCentral
16076,4/19/2020,1.89,1.335256964,Spokane
16227,4/19/2020,1.44,1.347154937,Spokane
15993,4/19/2020,1.2,1.305537008,StLouis
16120,4/19/2020,2.12,1.337037454,StLouis
16178,4/19/2020,1.67,1.28819733,Syracuse
16243,4/19/2020,1.25,1.331886856,Syracuse
16096,4/19/2020,1.18,1.46756881,Tampa
16134,4/19/2020,1.19,1.267977658,Tampa
15999,4/19/2020,0.84,1.34635785,WestTex/NewMexico
16104,4/19/2020,1.63,1.309419686,WestTex/NewMexico
16095,4/26/2020,1.05,1.353416511,Albany
16141,4/26/2020,1.59,1.353454099,Albany
16140,4/26/2020,1.09,1.329598108,Atlanta
16145,4/26/2020,1.65,1.39977311,Atlanta
16172,4/26/2020,1.41,1.430057056,Baltimore/Washington
16199,4/26/2020,1.48,1.331613973,Baltimore/Washington
16131,4/26/2020,1.55,1.417720957,Boise
16275,4/26/2020,1.41,1.427242395,Boise
