,date,avg_price,predictions,geography
8574,2020-07-12,1.68,1.71,Charlotte
8570,2020-07-12,1.79,1.89,Chicago
8566,2020-07-12,1.59,1.83,Cincinnati/Dayton
8562,2020-07-12,1.38,1.7,Columbus
8558,2020-07-12,1.23,1.49,Dallas/Ft. Worth
8554,2020-07-12,1.41,1.6,Denver
8550,2020-07-12,1.52,1.68,Detroit
8546,2020-07-12,1.63,1.7,Grand Rapids
8542,2020-07-12,1.59,1.67,Great Lakes
8538,2020-07-12,1.62,1.58,Harrisburg/Scranton
8534,2020-07-12,2.05,2.05,Hartford/Springfield
8530,2020-07-12,1.28,1.68,Houston
8526,2020-07-12,1.54,1.57,Indianapolis
8522,2020-07-12,1.38,1.31,Jacksonville
8518,2020-07-12,1.46,1.67,Las Vegas
8514,2020-07-12,1.74,1.89,Los Angeles
8510,2020-07-12,1.57,1.63,Louisville
8506,2020-07-12,1.46,1.82,Miami/Ft. Lauderdale
8502,2020-07-12,1.58,1.52,Nashville
8498,2020-07-12,1.46,1.48,New Orleans/Mobile
8494,2020-07-12,1.93,1.88,New York
8490,2020-07-12,1.7,1.82,Northern New England
8486,2020-07-12,1.32,1.75,Orlando
8482,2020-07-12,1.77,1.69,Philadelphia
8478,2020-07-12,1.37,1.66,Phoenix/Tucson
8474,2020-07-12,1.51,1.52,Pittsburgh
8470,2020-07-12,1.71,1.85,Portland
8466,2020-07-12,1.53,2.1,Raleigh/Greensboro
8462,2020-07-12,1.45,1.67,Richmond/Norfolk
8458,2020-07-12,1.56,1.51,Roanoke
8454,2020-07-12,1.65,1.88,Sacramento
8450,2020-07-12,1.98,2.07,San Diego
8446,2020-07-12,2.01,2.16,San Francisco
8442,2020-07-12,2.09,2.04,Seattle
8438,2020-07-12,1.64,1.7,South Carolina
8434,2020-07-12,1.29,1.52,South Central
8430,2020-07-12,1.79,1.86,Spokane
8426,2020-07-12,1.99,1.98,St. Louis
8422,2020-07-12,1.65,1.82,Syracuse
8418,2020-07-12,1.16,1.63,Tampa
8414,2020-07-12,1.5,1.67,West Tex/New Mexico
8597,2020-07-19,1.58,1.45,Albany
8593,2020-07-19,1.54,1.73,Atlanta
8589,2020-07-19,1.7,1.6,Baltimore/Washington
8585,2020-07-19,1.69,1.98,Boise
8581,2020-07-19,1.88,1.85,Boston
8577,2020-07-19,1.76,1.4,Buffalo/Rochester
8573,2020-07-19,1.52,1.89,Charlotte
8569,2020-07-19,1.67,1.81,Chicago
8565,2020-07-19,1.63,1.79,Cincinnati/Dayton
8561,2020-07-19,1.44,1.63,Columbus
8557,2020-07-19,1.23,1.4,Dallas/Ft. Worth
8553,2020-07-19,1.36,1.38,Denver
8549,2020-07-19,1.51,1.6,Detroit
8545,2020-07-19,1.71,1.61,Grand Rapids
8541,2020-07-19,1.56,1.66,Great Lakes
8537,2020-07-19,1.56,1.38,Harrisburg/Scranton
8533,2020-07-19,2.05,1.99,Hartford/Springfield
8529,2020-07-19,1.32,1.51,Houston
8525,2020-07-19,1.51,1.51,Indianapolis
8521,2020-07-19,0.96,1.59,Jacksonville
8517,2020-07-19,1.42,1.64,Las Vegas
8513,2020-07-19,1.82,1.79,Los Angeles
8509,2020-07-19,1.24,1.65,Louisville
8505,2020-07-19,2.13,2.18,Miami/Ft. Lauderdale
8501,2020-07-19,1.24,1.61,Nashville
8497,2020-07-19,1.4,1.4,New Orleans/Mobile
8493,2020-07-19,1.86,1.85,New York
8489,2020-07-19,1.7,1.66,Northern New England
8485,2020-07-19,1.92,1.96,Orlando
8481,2020-07-19,1.71,1.6,Philadelphia
8477,2020-07-19,1.35,1.55,Phoenix/Tucson
8473,2020-07-19,1.43,1.46,Pittsburgh
8469,2020-07-19,1.71,1.95,Portland
8465,2020-07-19,1.58,2.15,Raleigh/Greensboro
8461,2020-07-19,1.35,1.42,Richmond/Norfolk
8457,2020-07-19,1.32,1.49,Roanoke
8453,2020-07-19,1.9,1.87,Sacramento
8449,2020-07-19,2.03,1.83,San Diego
8445,2020-07-19,2.13,2.15,San Francisco
8441,2020-07-19,2.03,2.23,Seattle
8437,2020-07-19,1.31,1.74,South Carolina
8433,2020-07-19,1.29,1.43,South Central
8429,2020-07-19,1.74,2.02,Spokane
8425,2020-07-19,1.77,1.92,St. Louis
8421,2020-07-19,1.78,1.38,Syracuse
8417,2020-07-19,1.9,1.85,Tampa
8413,2020-07-19,1.53,1.65,West Tex/New Mexico
8596,2020-07-26,1.19,1.52,Albany
8592,2020-07-26,1.59,1.66,Atlanta
8588,2020-07-26,1.56,1.56,Baltimore/Washington
8584,2020-07-26,1.75,1.96,Boise
8580,2020-07-26,1.8,1.85,Boston
8576,2020-07-26,1.46,1.3,Buffalo/Rochester
8572,2020-07-26,1.7,1.85,Charlotte
8568,2020-07-26,1.6,1.91,Chicago
8564,2020-07-26,1.49,1.71,Cincinnati/Dayton
8560,2020-07-26,1.39,1.56,Columbus
8556,2020-07-26,1.16,1.38,Dallas/Ft. Worth
8552,2020-07-26,0.98,1.61,Denver
8548,2020-07-26,1.45,1.45,Detroit
8544,2020-07-26,1.66,1.38,Grand Rapids
8540,2020-07-26,1.5,1.59,Great Lakes
8536,2020-07-26,1.32,1.37,Harrisburg/Scranton
8532,2020-07-26,1.9,2.25,Hartford/Springfield
8528,2020-07-26,1.22,1.45,Houston
8524,2020-07-26,1.43,1.43,Indianapolis
8520,2020-07-26,1.45,1.4,Jacksonville
8516,2020-07-26,1.39,1.65,Las Vegas
8512,2020-07-26,1.58,1.9,Los Angeles
8508,2020-07-26,1.43,1.51,Louisville
8504,2020-07-26,2.62,1.24,Miami/Ft. Lauderdale
8500,2020-07-26,1.35,1.56,Nashville
8496,2020-07-26,1.33,1.33,New Orleans/Mobile
8492,2020-07-26,1.77,2.01,New York
8488,2020-07-26,1.57,1.6,Northern New England
8484,2020-07-26,2.22,1.33,Orlando
8480,2020-07-26,1.59,1.67,Philadelphia
8476,2020-07-26,1.26,1.58,Phoenix/Tucson
8472,2020-07-26,1.41,1.37,Pittsburgh
8468,2020-07-26,1.77,2.19,Portland
8464,2020-07-26,1.66,2.12,Raleigh/Greensboro
8460,2020-07-26,1.17,1.4,Richmond/Norfolk
8456,2020-07-26,1.35,1.5,Roanoke
8452,2020-07-26,1.87,1.85,Sacramento
8448,2020-07-26,1.61,1.99,San Diego
8444,2020-07-26,2.09,2.08,San Francisco
8440,2020-07-26,2.18,2.2,Seattle
8436,2020-07-26,1.6,1.55,South Carolina
8432,2020-07-26,1.22,1.4,South Central
8428,2020-07-26,1.87,2.21,Spokane
8424,2020-07-26,1.83,1.98,St. Louis
8420,2020-07-26,1.21,1.41,Syracuse
8416,2020-07-26,2.28,1.21,Tampa
8412,2020-07-26,1.5,1.67,West Tex/New Mexico
8832,2020-08-02,1.25,1.74,Albany
8827,2020-08-02,1.59,1.73,Atlanta
8822,2020-08-02,1.82,1.71,Baltimore/Washington
8817,2020-08-02,1.82,1.89,Boise
8812,2020-08-02,1.91,1.96,Boston
8807,2020-08-02,1.36,1.55,Buffalo/Rochester
8802,2020-08-02,1.64,1.76,Charlotte
8797,2020-08-02,1.64,1.88,Chicago
8792,2020-08-02,1.45,1.75,Cincinnati/Dayton
8787,2020-08-02,1.32,1.69,Columbus
8782,2020-08-02,1.19,1.48,Dallas/Ft. Worth
8777,2020-08-02,0.95,1.55,Denver
8772,2020-08-02,1.41,1.63,Detroit
8767,2020-08-02,1.6,1.63,Grand Rapids
8762,2020-08-02,1.51,1.6,Great Lakes
8757,2020-08-02,1.61,1.59,Harrisburg/Scranton
8752,2020-08-02,2.03,2.03,Hartford/Springfield
8747,2020-08-02,1.25,1.67,Houston
8742,2020-08-02,1.42,1.54,Indianapolis
8737,2020-08-02,1.57,1.56,Jacksonville
8732,2020-08-02,1.42,1.63,Las Vegas
8727,2020-08-02,1.74,1.8,Los Angeles
8722,2020-08-02,1.44,1.77,Louisville
8717,2020-08-02,1.78,1.64,Miami/Ft. Lauderdale
8712,2020-08-02,1.41,1.68,Nashville
8707,2020-08-02,1.33,1.39,New Orleans/Mobile
8702,2020-08-02,1.85,1.76,New York
8697,2020-08-02,1.69,1.8,Northern New England
8692,2020-08-02,1.73,1.66,Orlando
8687,2020-08-02,1.71,1.61,Philadelphia
8682,2020-08-02,1.31,1.6,Phoenix/Tucson
8677,2020-08-02,1.5,1.57,Pittsburgh
8672,2020-08-02,1.76,1.87,Portland
8667,2020-08-02,1.57,2.09,Raleigh/Greensboro
8662,2020-08-02,1.45,1.73,Richmond/Norfolk
8657,2020-08-02,1.48,1.54,Roanoke
8652,2020-08-02,1.83,1.83,Sacramento
8647,2020-08-02,1.98,1.97,San Diego
8642,2020-08-02,2.02,2.1,San Francisco
8637,2020-08-02,2.15,2.15,Seattle
8632,2020-08-02,1.6,1.87,South Carolina
8627,2020-08-02,1.25,1.48,South Central
8622,2020-08-02,1.91,1.87,Spokane
8617,2020-08-02,1.93,1.99,St. Louis
8612,2020-08-02,1.23,1.63,Syracuse
8607,2020-08-02,2.0,1.53,Tampa
8602,2020-08-02,1.32,1.61,West Tex/New Mexico
8829,2020-08-09,1.69,1.74,Albany
8824,2020-08-09,1.68,1.66,Atlanta
8819,2020-08-09,1.79,1.73,Baltimore/Washington
8814,2020-08-09,1.73,1.94,Boise
8809,2020-08-09,1.91,1.58,Boston
8804,2020-08-09,1.46,1.49,Buffalo/Rochester
8799,2020-08-09,1.65,1.9,Charlotte
8794,2020-08-09,1.69,1.66,Chicago
8789,2020-08-09,1.61,1.65,Cincinnati/Dayton
8784,2020-08-09,1.44,1.45,Columbus
8779,2020-08-09,1.24,1.46,Dallas/Ft. Worth
8774,2020-08-09,1.14,1.62,Denver
8769,2020-08-09,1.45,1.58,Detroit
8764,2020-08-09,1.6,1.56,Grand Rapids
8759,2020-08-09,1.57,1.57,Great Lakes
8754,2020-08-09,1.63,1.67,Harrisburg/Scranton
8749,2020-08-09,2.05,1.78,Hartford/Springfield
8744,2020-08-09,1.31,1.52,Houston
8739,2020-08-09,1.49,1.4,Indianapolis
8734,2020-08-09,1.11,1.55,Jacksonville
8729,2020-08-09,1.4,1.79,Las Vegas
8724,2020-08-09,1.6,1.72,Los Angeles
8719,2020-08-09,1.46,1.58,Louisville
8714,2020-08-09,1.68,1.55,Miami/Ft. Lauderdale
8709,2020-08-09,1.44,1.46,Nashville
8704,2020-08-09,1.24,1.64,New Orleans/Mobile
8699,2020-08-09,1.88,1.8,New York
8694,2020-08-09,1.75,1.56,Northern New England
8689,2020-08-09,1.1,1.56,Orlando
8684,2020-08-09,1.73,1.56,Philadelphia
8679,2020-08-09,1.31,1.58,Phoenix/Tucson
8674,2020-08-09,1.55,1.71,Pittsburgh
8669,2020-08-09,1.7,2.02,Portland
8664,2020-08-09,1.52,1.84,Raleigh/Greensboro
8659,2020-08-09,1.47,1.51,Richmond/Norfolk
8654,2020-08-09,1.43,1.73,Roanoke
8649,2020-08-09,1.81,1.99,Sacramento
8644,2020-08-09,1.6,2.0,San Diego
8639,2020-08-09,2.0,2.11,San Francisco
8634,2020-08-09,2.08,1.83,Seattle
8629,2020-08-09,1.59,1.51,South Carolina
8624,2020-08-09,1.3,1.72,South Central
8619,2020-08-09,1.65,2.04,Spokane
8614,2020-08-09,1.96,1.6,St. Louis
8609,2020-08-09,1.44,1.45,Syracuse
8604,2020-08-09,1.17,1.51,Tampa
8599,2020-08-09,1.45,1.63,West Tex/New Mexico
8833,2020-08-16,1.79,1.51,Albany
8828,2020-08-16,1.73,1.66,Atlanta
8823,2020-08-16,1.76,1.69,Baltimore/Washington
8818,2020-08-16,1.74,1.79,Boise
8813,2020-08-16,1.88,1.92,Boston
8808,2020-08-16,1.45,1.5,Buffalo/Rochester
8803,2020-08-16,1.66,1.52,Charlotte
8798,2020-08-16,1.72,1.84,Chicago
8793,2020-08-16,1.45,1.71,Cincinnati/Dayton
8788,2020-08-16,1.43,1.6,Columbus
8783,2020-08-16,1.23,1.46,Dallas/Ft. Worth
8778,2020-08-16,1.24,1.3,Denver
8773,2020-08-16,1.43,1.6,Detroit
8768,2020-08-16,1.61,1.56,Grand Rapids
8763,2020-08-16,1.54,1.57,Great Lakes
8758,2020-08-16,1.61,1.6,Harrisburg/Scranton
8753,2020-08-16,1.98,1.73,Hartford/Springfield
8748,2020-08-16,1.32,1.71,Houston
8743,2020-08-16,1.4,1.51,Indianapolis
8738,2020-08-16,1.25,1.6,Jacksonville
8733,2020-08-16,1.43,1.59,Las Vegas
8728,2020-08-16,1.72,1.79,Los Angeles
8723,2020-08-16,1.55,1.65,Louisville
8718,2020-08-16,1.55,1.67,Miami/Ft. Lauderdale
8713,2020-08-16,1.55,1.53,Nashville
8708,2020-08-16,1.24,1.49,New Orleans/Mobile
8703,2020-08-16,1.82,1.67,New York
8698,2020-08-16,1.73,1.77,Northern New England
8693,2020-08-16,1.43,1.65,Orlando
8688,2020-08-16,1.66,1.59,Philadelphia
8683,2020-08-16,1.32,1.54,Phoenix/Tucson
8678,2020-08-16,1.5,1.57,Pittsburgh
8673,2020-08-16,1.68,1.76,Portland
8668,2020-08-16,1.57,2.0,Raleigh/Greensboro
8663,2020-08-16,1.48,1.79,Richmond/Norfolk
8658,2020-08-16,1.48,1.53,Roanoke
8653,2020-08-16,1.82,1.76,Sacramento
8648,2020-08-16,1.97,2.02,San Diego
8643,2020-08-16,1.99,2.03,San Francisco
8638,2020-08-16,2.1,2.15,Seattle
8633,2020-08-16,1.61,1.79,South Carolina
8628,2020-08-16,1.29,1.52,South Central
8623,2020-08-16,1.7,1.82,Spokane
8618,2020-08-16,1.92,2.03,St. Louis
8613,2020-08-16,1.4,1.48,Syracuse
8608,2020-08-16,1.45,1.67,Tampa
8603,2020-08-16,1.53,1.47,West Tex/New Mexico
8831,2020-08-23,1.76,1.66,Albany
8826,2020-08-23,1.62,1.73,Atlanta
8821,2020-08-23,1.72,1.69,Baltimore/Washington
8816,2020-08-23,1.79,1.99,Boise
8811,2020-08-23,1.89,1.92,Boston
8806,2020-08-23,1.51,1.42,Buffalo/Rochester
8801,2020-08-23,1.71,1.9,Charlotte
8796,2020-08-23,1.63,1.82,Chicago
8791,2020-08-23,1.47,1.85,Cincinnati/Dayton
8786,2020-08-23,1.42,1.67,Columbus
8781,2020-08-23,1.21,1.46,Dallas/Ft. Worth
8776,2020-08-23,1.26,1.61,Denver
8771,2020-08-23,1.43,1.61,Detroit
8766,2020-08-23,1.63,1.62,Grand Rapids
8761,2020-08-23,1.5,1.65,Great Lakes
8756,2020-08-23,1.63,1.56,Harrisburg/Scranton
8751,2020-08-23,2.13,2.12,Hartford/Springfield
8746,2020-08-23,1.26,1.52,Houston
8741,2020-08-23,1.4,1.51,Indianapolis
8736,2020-08-23,1.44,1.62,Jacksonville
8731,2020-08-23,1.4,1.65,Las Vegas
8726,2020-08-23,1.65,1.85,Los Angeles
8721,2020-08-23,1.57,1.71,Louisville
8716,2020-08-23,1.63,1.59,Miami/Ft. Lauderdale
8711,2020-08-23,1.63,1.7,Nashville
8706,2020-08-23,1.24,1.39,New Orleans/Mobile
8701,2020-08-23,1.71,1.85,New York
8696,2020-08-23,1.71,1.74,Northern New England
8691,2020-08-23,1.66,1.55,Orlando
8686,2020-08-23,1.59,1.62,Philadelphia
8681,2020-08-23,1.3,1.59,Phoenix/Tucson
8676,2020-08-23,1.51,1.56,Pittsburgh
8671,2020-08-23,1.74,2.05,Portland
8666,2020-08-23,1.55,2.11,Raleigh/Greensboro
8661,2020-08-23,1.51,1.59,Richmond/Norfolk
8656,2020-08-23,1.48,1.6,Roanoke
8651,2020-08-23,1.83,1.87,Sacramento
8646,2020-08-23,1.93,2.02,San Diego
8641,2020-08-23,1.93,2.16,San Francisco
8636,2020-08-23,1.9,2.23,Seattle
8631,2020-08-23,1.71,1.76,South Carolina
8626,2020-08-23,1.25,1.48,South Central
8621,2020-08-23,1.72,2.02,Spokane
8616,2020-08-23,1.79,1.99,St. Louis
8611,2020-08-23,1.46,1.54,Syracuse
8606,2020-08-23,1.67,1.45,Tampa
8601,2020-08-23,1.47,1.68,West Tex/New Mexico
8830,2020-08-30,1.63,1.67,Albany
8825,2020-08-30,1.55,1.76,Atlanta
8820,2020-08-30,1.69,1.64,Baltimore/Washington
8815,2020-08-30,1.69,2.02,Boise
8810,2020-08-30,1.9,1.9,Boston
8805,2020-08-30,1.5,1.25,Buffalo/Rochester
8800,2020-08-30,1.62,1.88,Charlotte
8795,2020-08-30,1.62,1.94,Chicago
8790,2020-08-30,1.6,1.87,Cincinnati/Dayton
8785,2020-08-30,1.42,1.66,Columbus
8780,2020-08-30,1.2,1.43,Dallas/Ft. Worth
8775,2020-08-30,1.28,1.6,Denver
8770,2020-08-30,1.39,1.52,Detroit
8765,2020-08-30,1.67,1.43,Grand Rapids
8760,2020-08-30,1.51,1.68,Great Lakes
8755,2020-08-30,1.62,1.43,Harrisburg/Scranton
8750,2020-08-30,2.18,2.36,Hartford/Springfield
8745,2020-08-30,1.26,1.54,Houston
8740,2020-08-30,1.41,1.53,Indianapolis
8735,2020-08-30,1.45,1.43,Jacksonville
8730,2020-08-30,1.34,1.67,Las Vegas
8725,2020-08-30,1.71,1.91,Los Angeles
8720,2020-08-30,1.5,1.66,Louisville
8715,2020-08-30,1.56,1.57,Miami/Ft. Lauderdale
8710,2020-08-30,1.55,1.64,Nashville
8705,2020-08-30,1.24,1.35,New Orleans/Mobile
8700,2020-08-30,1.76,2.06,New York
8695,2020-08-30,1.75,1.68,Northern New England
8690,2020-08-30,1.3,1.37,Orlando
8685,2020-08-30,1.59,1.72,Philadelphia
8680,2020-08-30,1.3,1.63,Phoenix/Tucson
8675,2020-08-30,1.52,1.46,Pittsburgh
8670,2020-08-30,1.63,2.11,Portland
8665,2020-08-30,1.54,2.17,Raleigh/Greensboro
8660,2020-08-30,1.47,1.47,Richmond/Norfolk
8655,2020-08-30,1.48,1.53,Roanoke
8650,2020-08-30,1.81,1.87,Sacramento
8645,2020-08-30,1.99,1.92,San Diego
8640,2020-08-30,1.97,2.16,San Francisco
8635,2020-08-30,1.95,2.27,Seattle
8630,2020-08-30,1.6,1.65,South Carolina
8625,2020-08-30,1.27,1.48,South Central
8620,2020-08-30,1.69,2.14,Spokane
8615,2020-08-30,1.88,2.06,St. Louis
8610,2020-08-30,1.47,1.38,Syracuse
8605,2020-08-30,1.35,1.29,Tampa
8600,2020-08-30,1.49,1.75,West Tex/New Mexico
8880,2020-09-06,1.66,1.69,Albany
8879,2020-09-06,1.7,1.61,Atlanta
8878,2020-09-06,1.69,1.74,Baltimore/Washington
8877,2020-09-06,1.76,1.84,Boise
8876,2020-09-06,1.93,1.32,Boston
8875,2020-09-06,1.54,1.69,Buffalo/Rochester
8874,2020-09-06,1.65,1.76,Charlotte
8873,2020-09-06,1.61,1.67,Chicago
8872,2020-09-06,1.63,1.58,Cincinnati/Dayton
8871,2020-09-06,1.46,1.29,Columbus
8870,2020-09-06,1.24,1.49,Dallas/Ft. Worth
8869,2020-09-06,1.28,1.38,Denver
8868,2020-09-06,1.38,1.37,Detroit
8867,2020-09-06,1.65,1.61,Grand Rapids
8866,2020-09-06,1.51,1.4,Great Lakes
8865,2020-09-06,1.6,2.07,Harrisburg/Scranton
8864,2020-09-06,2.15,1.32,Hartford/Springfield
8863,2020-09-06,1.3,1.41,Houston
8862,2020-09-06,1.39,1.5,Indianapolis
8861,2020-09-06,1.49,1.52,Jacksonville
8860,2020-09-06,1.35,1.76,Las Vegas
8859,2020-09-06,1.71,1.6,Los Angeles
8858,2020-09-06,1.52,1.42,Louisville
8857,2020-09-06,1.72,1.55,Miami/Ft. Lauderdale
8856,2020-09-06,1.59,1.38,Nashville
8855,2020-09-06,1.44,1.85,New Orleans/Mobile
8854,2020-09-06,1.8,1.64,New York
8853,2020-09-06,1.82,1.49,Northern New England
8852,2020-09-06,1.52,1.46,Orlando
8851,2020-09-06,1.59,1.49,Philadelphia
8850,2020-09-06,1.29,1.53,Phoenix/Tucson
8849,2020-09-06,1.55,1.87,Pittsburgh
8848,2020-09-06,1.61,1.77,Portland
8847,2020-09-06,1.51,1.31,Raleigh/Greensboro
8846,2020-09-06,1.43,1.49,Richmond/Norfolk
8845,2020-09-06,1.45,1.76,Roanoke
8844,2020-09-06,1.86,2.14,Sacramento
8843,2020-09-06,1.98,2.02,San Diego
8842,2020-09-06,1.97,2.02,San Francisco
8841,2020-09-06,2.09,1.54,Seattle
8840,2020-09-06,1.62,1.46,South Carolina
8839,2020-09-06,1.3,1.86,South Central
8838,2020-09-06,1.69,1.74,Spokane
8837,2020-09-06,1.8,1.32,St. Louis
8836,2020-09-06,1.47,1.52,Syracuse
8835,2020-09-06,1.63,1.72,Tampa
8834,2020-09-06,1.56,1.74,West Tex/New Mexico
